Appliances_Rolling,Appliances_Lag1,Appliances_Lag3,Hour,lights,RH_out,T2,T6,T_out,RH_8,Appliances
80.0,70.0,160.0,11.0,0.0,-0.34117510940111406,0.03896507023883282,0.8996531461454583,0.22035139801617848,39.36,80.0
76.66666666666667,80.0,90.0,12.0,0.0,-0.3859157067031679,0.0724060535585531,0.9168939810396463,0.24229246496713197,39.1333333333333,80.0
80.0,80.0,70.0,12.0,0.0,-0.45302660265624534,0.022244578578949185,0.8356157593956164,0.26736797005393576,38.8,80.0
111.66666666666667,80.0,80.0,12.0,0.0,-0.5201374986093227,0.022244578578949185,0.8465623212332017,0.29244347514074087,38.4666666666667,175.0
143.33333333333334,175.0,80.0,12.0,0.0,-0.5872483945624002,0.0724060535585531,0.824669197558031,0.317518980227544,38.86,175.0
175.0,175.0,80.0,12.0,0.0,-0.6543592905154776,0.10280694748559878,0.8575088830707707,0.3425944853143471,39.8,175.0
175.0,175.0,175.0,12.0,0.0,-0.721470186468555,0.16360873533965128,0.8996531461454583,0.36766999040115256,40.1225,175.0
175.0,175.0,175.0,13.0,0.0,-0.7885810824216324,0.16360873533965128,0.8996531461454583,0.3927454954879557,40.03,175.0
175.0,175.0,175.0,13.0,10.0,-0.8445068290491947,0.20464994214114554,0.8739287258271403,0.4240898768464611,39.9,175.0
175.0,175.0,175.0,13.0,0.0,-0.9004325756767637,0.20464994214114554,0.8191959166392467,0.45543425820496486,39.8266666666667,175.0
150.0,175.0,175.0,13.0,0.0,-0.9563583223043259,0.20464994214114554,0.7748623411970487,0.48677863956347023,39.6633333333333,100.0
125.0,100.0,175.0,13.0,0.0,-1.0122840689318882,0.23505083606819446,0.8186485885473732,0.5181230209219814,39.463333333333296,100.0
96.66666666666667,100.0,175.0,13.0,0.0,-1.0682098155594577,0.26697177469157907,0.8295951503849419,0.5494674022804737,39.223333333333294,90.0
96.66666666666667,90.0,100.0,14.0,0.0,-1.1241355621870195,0.311813093233936,0.8175539323636098,0.5808117836389848,39.09,100.0
100.0,100.0,100.0,14.0,0.0,-1.1688761594890738,0.3156132049747987,0.7907348558615447,0.5808117836389848,38.93,110.0
103.33333333333333,110.0,90.0,14.0,0.0,-1.21361675679112,0.34601409890184925,0.8356157593956164,0.5808117836389848,38.73,100.0
96.66666666666667,100.0,100.0,14.0,0.0,-1.2583573540931743,0.37641499282889657,0.8668134606327188,0.5808117836389848,38.4666666666667,80.0
90.0,80.0,110.0,14.0,10.0,-1.3030979513952288,0.3916154397923975,0.8788546786540511,0.5808117836389848,38.3266666666667,90.0
86.66666666666667,90.0,100.0,14.0,0.0,-1.3478385486972748,0.3916154397923975,0.8564142268870236,0.5808117836389848,38.26,90.0
86.66666666666667,90.0,80.0,15.0,0.0,-1.392579145999329,0.3916154397923975,0.8356157593956164,0.5808117836389848,38.2,80.0
86.66666666666667,80.0,90.0,15.0,0.0,-1.3590236980227905,0.3916154397923975,0.8465623212332017,0.5870806599106794,38.09,90.0
86.66666666666667,90.0,90.0,15.0,0.0,-1.3254682500462518,0.34601409890184925,0.852035602151986,0.5933495361823931,38.03,90.0
118.33333333333333,90.0,80.0,15.0,0.0,-1.291912802069713,0.34601409890184925,0.852035602151986,0.5996184124540876,37.9666666666667,175.0
146.66666666666666,175.0,90.0,15.0,0.0,-1.2583573540931743,0.34601409890184925,0.8126279795366987,0.6058872887257826,37.9,175.0
175.0,175.0,90.0,15.0,10.0,-1.2248019061166358,0.34601409890184925,0.8126279795366987,0.6121561649974959,37.9,175.0
150.0,175.0,175.0,16.0,0.0,-1.191246458140097,0.34601409890184925,0.774315013105175,0.6184250412691905,37.9,100.0
150.0,100.0,175.0,16.0,0.0,-1.1688761594890738,0.3156132049747987,0.7414753275924355,0.6121561649974959,37.9,175.0
150.0,175.0,175.0,16.0,0.0,-1.1465058608380425,0.34601409890184925,0.7354547185817613,0.6058872887257826,37.9,175.0
175.0,175.0,100.0,16.0,0.0,-1.1241355621870195,0.3156132049747987,0.7037096892527851,0.5996184124540876,37.9,175.0
175.0,175.0,175.0,16.0,10.0,-1.1017652635359965,0.30041275801129935,0.6604707699943341,0.5933495361823931,37.933333333333294,175.0
146.66666666666666,175.0,175.0,16.0,0.0,-1.0793949648849652,0.30041275801129935,0.6265364282978477,0.5870806599106794,38.0,90.0
146.66666666666666,90.0,175.0,17.0,0.0,-1.0570246662339422,0.2502512830316954,0.6155898664602624,0.5808117836389848,38.0,175.0
146.66666666666666,175.0,175.0,17.0,0.0,-1.0234692182574034,0.2502512830316954,0.6057379608064405,0.555736278552187,38.0,175.0
175.0,175.0,90.0,17.0,0.0,-0.9899137702808647,0.2502512830316954,0.6155898664602624,0.5306607734653709,38.09,175.0
170.0,175.0,175.0,17.0,0.0,-0.9563583223043259,0.20464994214114554,0.5947913989688551,0.5055852683785731,38.03,160.0
141.66666666666666,160.0,175.0,17.0,0.0,-0.9228028743277873,0.20464994214114554,0.5832975090393964,0.48050976329177,37.9666666666667,90.0
106.66666666666667,90.0,175.0,17.0,0.0,-0.8892474263512485,0.16360873533965128,0.5712562910180643,0.45543425820496486,37.8266666666667,70.0
76.66666666666667,70.0,160.0,18.0,10.0,-0.8556919783747098,0.16360873533965128,0.5474475190213279,0.4303587531181614,37.6633333333333,70.0
70.0,70.0,90.0,18.0,0.0,-0.8556919783747098,0.11800739444910299,0.5384166055053247,0.4272243149823104,37.53,70.0
70.0,70.0,70.0,18.0,0.0,-0.8556919783747098,0.11800739444910299,0.5384166055053247,0.4240898768464611,37.5,70.0
70.0,70.0,70.0,18.0,0.0,-0.8556919783747098,0.0724060535585531,0.5334906526784139,0.42095543871061014,37.433333333333294,70.0
70.0,70.0,70.0,18.0,0.0,-0.8556919783747098,0.03896507023883282,0.523638747024592,0.4178210005747585,37.363333333333294,70.0
70.0,70.0,70.0,18.0,0.0,-0.8556919783747098,0.022244578578949185,0.496272342430637,0.41468656243890983,37.29,70.0
70.0,70.0,70.0,19.0,0.0,-0.8556919783747098,-0.00815631534810136,0.4415395332427434,0.41155212430305854,37.29,70.0
73.33333333333333,70.0,70.0,19.0,0.0,-0.8556919783747098,-0.03703716457876438,0.3922800049736345,0.4021488098955073,37.29,80.0
70.0,80.0,70.0,19.0,0.0,-0.8556919783747098,-0.06439796911309496,0.41417312864878847,0.3927454954879557,37.26,60.0
63.333333333333336,60.0,70.0,19.0,10.0,-0.8556919783747098,-0.07959841607659594,0.528564699851503,0.38334218108040413,37.2,50.0
56.666666666666664,50.0,80.0,19.0,0.0,-0.8556919783747098,-0.10999931000364324,0.5832975090393964,0.37393886667285287,37.1266666666667,60.0
50.0,60.0,60.0,19.0,0.0,-0.8556919783747098,-0.1723211425540784,0.4015845825355826,0.36453555226530127,37.09,40.0
56.666666666666664,40.0,50.0,20.0,0.0,-0.8556919783747098,-0.20576212587379705,0.2373861549718806,0.35513223785775,37.09,70.0
60.0,70.0,60.0,20.0,0.0,-0.8333216797236862,-0.25136346676434695,0.11150069383971244,0.3081156658199927,37.0,70.0
66.66666666666667,70.0,40.0,20.0,0.0,-0.810951381072656,-0.27872427129867594,0.04691597899799229,0.26109909378223545,37.0,60.0
70.0,60.0,70.0,20.0,0.0,-0.7885810824216324,-0.31520534401111616,-0.03463590669197788,0.2140825217444782,37.0,80.0
70.0,80.0,70.0,20.0,0.0,-0.7662107837706088,-0.3532064614198937,-0.08936871587987655,0.16706594970672092,37.0,70.0
76.66666666666667,70.0,60.0,20.0,0.0,-0.7438404851195786,-0.3836073553469394,-0.14519618125153338,0.12004937766896365,36.9,80.0
73.33333333333333,80.0,80.0,21.0,0.0,-0.721470186468555,-0.4337688303265433,-0.19185590108421788,0.0730328056312062,36.9,70.0
73.33333333333333,70.0,70.0,21.0,0.0,-0.6543592905154776,-0.4641697242535939,-0.2212747860227141,0.03541954800100019,36.9,70.0
70.0,70.0,80.0,21.0,0.0,-0.5872483945624002,-0.49305057348425685,-0.27600759521061247,-0.0021937096292053283,36.9,70.0
70.0,70.0,70.0,21.0,0.0,-0.5201374986093227,-0.5204113780185875,-0.3197938425609324,-0.03980696725941118,36.9,70.0
70.0,70.0,70.0,21.0,0.0,-0.45302660265624534,-0.5660127189091357,-0.3466129190630023,-0.07742022488961703,36.9,70.0
70.0,70.0,70.0,21.0,0.0,-0.3859157067031679,-0.5964136128361863,-0.3586541370843395,-0.11503348251982289,36.79,70.0
66.66666666666667,70.0,70.0,22.0,0.0,-0.3188048107500905,-0.6116140597996856,-0.3810945888513787,-0.15264674015002874,36.79,60.0
66.66666666666667,60.0,70.0,22.0,0.0,-0.24050876547149794,-0.6450550431194059,-0.3909464945052004,-0.19025999778023442,36.79,70.0
70.0,70.0,70.0,22.0,0.0,-0.16221272019291205,-0.6769759817427905,-0.41776557100727046,-0.22787325541044026,36.79,80.0
86.66666666666667,80.0,60.0,22.0,10.0,-0.0839166749143195,-0.7073768756698394,-0.4287121328448508,-0.26548651304064613,36.79,110.0
86.66666666666667,110.0,70.0,22.0,0.0,-0.005620629635726957,-0.7210572779370031,-0.44020602277430954,-0.303099770670852,36.79,70.0
76.66666666666667,70.0,80.0,22.0,0.0,0.07267541564285891,-0.7484180824713337,-0.4631938026332272,-0.3407130283010578,37.15,50.0
56.666666666666664,50.0,110.0,23.0,0.0,0.15097146092145147,-0.7484180824713337,-0.4681197554601382,-0.3783262859312635,37.89,50.0
46.666666666666664,50.0,70.0,23.0,0.0,0.1957120582235053,-0.778818976398381,-0.4779716611139599,-0.4128051054256182,38.363333333333294,40.0
36.666666666666664,40.0,50.0,23.0,0.0,0.24045265552555248,-0.794019423361882,-0.5058853937997884,-0.44728392491997493,39.0,20.0
33.333333333333336,20.0,50.0,23.0,0.0,0.2851932528276063,-0.8244203172889325,-0.5288731736587059,-0.48176274441432965,39.4,40.0
30.0,40.0,40.0,23.0,0.0,0.32993385012966014,-0.8396207642524319,-0.5288731736587059,-0.5162415639086844,39.6566666666667,30.0
46.666666666666664,30.0,20.0,23.0,0.0,0.3746744474317073,-0.8563412559123171,-0.5228525646480365,-0.5507203834030409,39.73,70.0
50.0,70.0,40.0,0.0,0.0,0.4194150447337611,-0.8897822392320358,-0.5108113466266994,-0.5851992028973956,40.0,50.0
60.0,50.0,30.0,0.0,0.0,0.4417853433847847,-0.8897822392320358,-0.5108113466266994,-0.5883336410332468,40.4,60.0
53.333333333333336,60.0,70.0,0.0,0.0,0.464155642035815,-0.9201831331590863,-0.5337991264856169,-0.5914680791690959,41.0,50.0
53.333333333333336,50.0,50.0,0.0,0.0,0.4865259406868386,-0.9353835801225857,-0.5551449220688974,-0.5946025173049471,41.33333333333329,50.0
53.333333333333336,50.0,60.0,0.0,0.0,0.5088962393378621,-0.9353835801225857,-0.5452930164150758,-0.5977369554407982,41.6266666666667,60.0
50.0,60.0,50.0,0.0,0.0,0.5312665379888925,-0.97642478692408,-0.5343464545774954,-0.6008713935766473,41.76,40.0
53.333333333333336,40.0,50.0,1.0,0.0,0.553636836639916,-0.97642478692408,-0.5551449220688974,-0.6040058317124984,41.933333333333294,60.0
50.0,60.0,60.0,1.0,0.0,0.5760071352909396,-0.991625233887581,-0.5819639985709675,-0.6196780223917503,42.06,50.0
56.666666666666664,50.0,40.0,1.0,0.0,0.5983774339419698,-1.0220261278146283,-0.6158983402674654,-0.635350213071004,42.23,60.0
53.333333333333336,60.0,60.0,1.0,0.0,0.6207477325929934,-1.0220261278146283,-0.6695364932716071,-0.6510224037502558,42.363333333333294,50.0
56.666666666666664,50.0,50.0,1.0,0.0,0.643118031244017,-1.0220261278146283,-0.7133227406219252,-0.6666945944295076,42.53,60.0
53.333333333333336,60.0,60.0,1.0,0.0,0.6654883298950472,-1.0372265747781324,-0.7467097542265445,-0.6823667851087614,42.6633333333333,50.0
50.0,50.0,50.0,2.0,0.0,0.6878586285460708,-1.067627468705178,-0.7806440959230411,-0.698038975788013,42.53,40.0
46.666666666666664,40.0,60.0,2.0,0.0,0.7102289271970944,-1.067627468705178,-0.7965166105875322,-0.7043078520597132,42.53,50.0
43.333333333333336,50.0,50.0,2.0,0.0,0.7325992258481246,-1.067627468705178,-0.7965166105875322,-0.7105767283314156,42.5,40.0
46.666666666666664,40.0,40.0,2.0,0.0,0.7549695244991482,-1.1010684520248983,-0.7915906577606213,-0.716845604603116,42.4666666666667,50.0
46.666666666666664,50.0,50.0,2.0,0.0,0.7773398231501718,-1.1010684520248983,-0.806368516241354,-0.7231144808748163,42.3266666666667,50.0
53.333333333333336,50.0,40.0,2.0,0.0,0.799710121801202,-1.117788943684782,-0.7965166105875322,-0.7293833571465185,42.29,60.0
53.333333333333336,60.0,50.0,3.0,0.0,0.8220804204522256,-1.163390284575332,-0.7965166105875322,-0.7356522334182188,42.29,50.0
56.666666666666664,50.0,50.0,3.0,0.0,0.8332655697777408,-1.163390284575332,-0.8512494197754306,-0.7513244240974707,42.29,60.0
50.0,60.0,60.0,3.0,0.0,0.8444507191032492,-1.163390284575332,-0.8676692625318004,-0.7669966147767244,42.23,40.0
40.0,40.0,50.0,3.0,0.0,0.8556358684287644,-1.1907510891096609,-0.8676692625318004,-0.7826688054559762,42.2,20.0
33.333333333333336,20.0,60.0,3.0,0.0,0.8668210177542796,-1.2044314913768261,-0.8884677300232025,-0.798340996135228,42.0666666666667,40.0
33.333333333333336,40.0,40.0,3.0,0.0,0.878006167079788,-1.2044314913768261,-0.8994142918607828,-0.8140131868144818,42.09,40.0
43.333333333333336,40.0,20.0,4.0,0.0,0.8891913164053031,-1.2500328322673744,-0.9048875727795723,-0.8296853774937334,41.963333333333296,50.0
46.666666666666664,50.0,40.0,4.0,0.0,0.9227467643818418,-1.2500328322673744,-0.9048875727795723,-0.8547608825805367,41.863333333333294,50.0
53.333333333333336,50.0,40.0,4.0,0.0,0.9563022123583805,-1.2500328322673744,-0.9109081817902416,-0.879836387667342,41.79,60.0
53.333333333333336,60.0,50.0,4.0,0.0,0.9898576603349192,-1.2500328322673744,-0.9109081817902416,-0.9049118927541451,41.9,50.0
56.666666666666664,50.0,50.0,4.0,0.0,1.023413108311458,-1.2500328322673744,-0.8676692625318004,-0.9299873978409484,41.9,60.0
53.333333333333336,60.0,60.0,4.0,0.0,1.0569685562879967,-1.2804337261944234,-0.855628044510463,-0.9550629029277535,41.933333333333294,50.0
53.333333333333336,50.0,50.0,5.0,0.0,1.0905240042645354,-1.2956341731579244,-0.855628044510463,-0.9801384080145567,41.933333333333294,50.0
50.0,50.0,60.0,5.0,0.0,1.0793388549390202,-1.3290751564776446,-0.8601435012684647,-0.9864072842862571,42.0,50.0
50.0,50.0,50.0,5.0,0.0,1.0681537056135118,-1.2956341731579244,-0.894488339033872,-0.9926761605579593,42.1333333333333,50.0
50.0,50.0,50.0,5.0,0.0,1.0569685562879967,-1.3290751564776446,-0.9169287908009094,-0.9989450368296596,42.23,50.0
53.333333333333336,50.0,50.0,5.0,0.0,1.0457834069624814,-1.3457956481375282,-0.893941010941992,-1.00521391310136,42.2225,60.0
53.333333333333336,60.0,50.0,5.0,0.0,1.034598257636973,-1.3457956481375282,-0.8676692625318004,-1.0114827893730622,42.2,50.0
56.666666666666664,50.0,50.0,6.0,0.0,1.023413108311458,-1.3457956481375282,-0.8457761388566413,-1.0177516656447625,42.09,60.0
56.666666666666664,60.0,60.0,6.0,0.0,1.0457834069624814,-1.3457956481375282,-0.8507020916835523,-1.0114827893730622,42.09,60.0
56.666666666666664,60.0,50.0,6.0,0.0,1.0681537056135118,-1.3457956481375282,-0.8178624061708126,-1.00521391310136,42.29,50.0
53.333333333333336,50.0,60.0,6.0,0.0,1.0905240042645354,-1.3457956481375282,-0.7915906577606213,-0.9989450368296596,42.29,50.0
50.0,50.0,60.0,6.0,0.0,1.112894302915559,-1.3457956481375282,-0.7795494397392841,-0.9926761605579593,42.29,50.0
50.0,50.0,50.0,6.0,0.0,1.1352646015665893,-1.3457956481375282,-0.7133227406219252,-0.9864072842862571,42.29,50.0
50.0,50.0,50.0,7.0,0.0,1.1576349002176127,-1.312354664817808,-0.6815777112929443,-0.9801384080145567,42.29,50.0
53.333333333333336,50.0,50.0,7.0,0.0,1.124079452241074,-1.2956341731579244,-0.621918949278135,-0.9143152071616966,42.363333333333294,60.0
56.666666666666664,60.0,50.0,7.0,0.0,1.0905240042645354,-1.2956341731579244,-0.587984607581637,-0.8484920063088363,42.29,60.0
66.66666666666667,60.0,50.0,7.0,0.0,1.0569685562879967,-1.2956341731579244,-0.506980049983547,-0.7826688054559762,42.29,80.0
63.333333333333336,80.0,60.0,7.0,0.0,1.023413108311458,-1.2652332792308771,-0.4183128990991506,-0.716845604603116,42.26,50.0
60.0,50.0,60.0,7.0,0.0,0.9898576603349192,-1.1284292565592289,-0.28093354803752346,-0.6510224037502558,42.0666666666667,50.0
53.333333333333336,50.0,80.0,8.0,0.0,0.9563022123583805,-0.766658618827553,-0.16106869591602468,-0.5851992028973956,41.83333333333329,60.0
56.666666666666664,60.0,50.0,8.0,10.0,0.8556358684287644,-0.40336793639949764,-0.07459085739914384,-0.5099726876369839,41.5666666666667,60.0
60.0,60.0,50.0,8.0,0.0,0.7549695244991482,-0.12671980166352687,0.031043464333500557,-0.43474617237657237,41.363333333333294,60.0
60.0,60.0,60.0,8.0,0.0,0.6543031805695321,0.2806521769587411,0.10657474101280162,-0.3595196571161607,41.23,60.0
63.333333333333336,60.0,60.0,8.0,0.0,0.553636836639916,0.5573003116947118,0.14488770744433022,-0.28429314185574894,41.1633333333333,70.0
101.66666666666667,70.0,60.0,8.0,0.0,0.4529704927102999,0.7381856305605725,0.22151364030738943,-0.20906662659533742,41.09,175.0
135.0,175.0,60.0,9.0,0.0,0.3523041487806837,0.832428401734389,0.22808157740993748,-0.13384011133492574,41.045,160.0
128.33333333333334,160.0,70.0,9.0,0.0,0.20689720754901375,0.9114707259446592,0.21604035938860014,-0.09936129184057119,40.963333333333296,50.0
123.33333333333333,50.0,175.0,9.0,0.0,0.06149026631735046,1.1789985925025641,0.2773411056790464,-0.06488247234621447,41.1633333333333,160.0
90.0,160.0,160.0,9.0,0.0,-0.0839166749143195,1.3310030621377131,0.310180791191786,-0.03040365285185976,41.29,60.0
93.33333333333333,60.0,50.0,9.0,0.0,-0.22932361614598948,1.4070052969553102,0.3534197104502207,0.004075166642494951,41.1566666666667,60.0
56.666666666666664,60.0,160.0,9.0,0.0,-0.37473055737765276,1.4708471742020763,0.38625939596296,0.038553986136851334,40.863333333333294,50.0
50.0,50.0,60.0,10.0,0.0,-0.5201374986093227,1.545329364323294,0.42511969048637377,0.0730328056312062,40.73,40.0
50.0,40.0,60.0,10.0,0.0,-0.5984335438879153,1.572690168857623,0.4360662523239591,0.11378050139726303,40.59,60.0
53.333333333333336,60.0,50.0,10.0,0.0,-0.6767295891665012,1.6350120014080565,0.4464654860696545,0.15452819716331803,40.53,60.0
60.0,60.0,40.0,10.0,0.0,-0.7550256344450937,1.6684529847277767,0.46835860974480853,0.1952758929293747,40.43,60.0
63.333333333333336,60.0,60.0,10.0,0.0,-0.8333216797236862,1.6684529847277767,0.485325780593068,0.23602358869543202,40.1566666666667,70.0
73.33333333333333,70.0,60.0,10.0,0.0,-0.9116177250022721,1.6350120014080565,0.5113238649573149,0.276771284461487,39.9666666666667,90.0
80.0,90.0,60.0,11.0,0.0,-0.9899137702808647,1.618291509748173,0.5455318706997463,0.317518980227544,39.8266666666667,80.0
83.33333333333333,80.0,70.0,11.0,0.0,-0.9116177250022721,1.618291509748173,0.5564784325373315,0.3488633615860494,39.6633333333333,80.0
83.33333333333333,80.0,90.0,11.0,0.0,-0.8333216797236862,1.572690168857623,0.5444372145159991,0.3802077429445531,39.53,90.0
90.0,90.0,80.0,11.0,0.0,-0.7550256344450937,1.572690168857623,0.5614043853642423,0.41155212430305854,39.2966666666667,100.0
96.66666666666667,100.0,80.0,11.0,0.0,-0.6767295891665012,1.545329364323294,0.5712562910180643,0.44289650566156397,38.963333333333296,100.0
100.0,100.0,90.0,11.0,0.0,-0.5984335438879153,1.572690168857623,0.6166845226440257,0.47424088702006767,38.6633333333333,100.0
96.66666666666667,100.0,100.0,12.0,0.0,-0.5201374986093227,1.5590097665904594,0.6484295519730017,0.5055852683785731,38.53,90.0
96.66666666666667,90.0,100.0,12.0,0.0,-0.7102850371430398,1.5012480681290814,0.659376113810587,0.5369296497370841,38.363333333333294,100.0
93.33333333333333,100.0,100.0,12.0,0.0,-0.9004325756767637,1.4708471742020763,0.6714173318319193,0.5682740310955765,38.19333333333329,90.0
96.66666666666667,90.0,90.0,12.0,0.0,-1.0905801142104807,1.4279059115301296,0.6907562577449806,0.5996184124540876,37.9475,100.0
93.33333333333333,100.0,100.0,12.0,0.0,-1.2807276527441975,1.359883911368376,0.7305287657548502,0.6309627938125987,37.736,90.0
100.0,90.0,90.0,12.0,0.0,-1.4708751912779223,1.3036422576033826,0.7535165456137679,0.6623071751710911,37.525,110.0
96.66666666666667,110.0,100.0,13.0,0.0,-1.661022729811639,1.2732413636763351,0.7535165456137679,0.6936515565296022,37.3266666666667,90.0
100.0,90.0,90.0,13.0,0.0,-1.683393028462662,1.2124395758222843,0.7851247429197796,0.7124581853447051,37.195,100.0
93.33333333333333,100.0,110.0,13.0,0.0,-1.7057633271136932,1.1789985925025641,0.8175539323636098,0.7312648141598082,37.1633333333333,90.0
86.66666666666667,90.0,90.0,13.0,0.0,-1.7281336257647162,1.1470776538791794,0.8410890403144007,0.750071442974911,37.0666666666667,70.0
73.33333333333333,70.0,100.0,13.0,0.0,-1.7505039244157394,1.0893159554178016,0.852035602151986,0.7688780717900139,37.2,60.0
63.333333333333336,60.0,90.0,13.0,0.0,-1.7728742230667707,1.0148337652965838,0.8569615549788971,0.7876847006051167,37.2,60.0
66.66666666666667,60.0,70.0,14.0,0.0,-1.7952445217177937,0.984432871369538,0.884054295526907,0.8064913294202196,37.2,80.0
73.33333333333333,80.0,60.0,14.0,0.0,-1.9070960149729255,0.9190709494264332,0.9116943641667904,0.8284323963711794,37.1633333333333,80.0
93.33333333333333,80.0,60.0,14.0,0.0,-2.0189475082280492,0.8886700554993843,0.9231882540962493,0.8503734633221202,37.03,120.0
106.66666666666667,120.0,80.0,14.0,0.0,-2.130799001483181,0.8749896532322206,0.9341348159338345,0.87231453027308,36.863333333333294,120.0
116.66666666666667,120.0,80.0,14.0,0.0,-2.2426504947383124,0.84762884869789,0.9390607687607456,0.8942555972240396,36.73,110.0
123.33333333333333,110.0,120.0,14.0,0.0,-2.3545019879934364,0.8172279547708426,0.9489126744145673,0.9161966641749804,36.59,140.0
120.0,140.0,120.0,15.0,0.0,-2.466353481248568,0.8172279547708426,0.9719004542734849,0.9381377311259401,36.53,110.0
120.0,110.0,110.0,15.0,0.0,-2.455168331923052,0.8020275078073418,0.9817523599273068,0.9600787980768997,36.4,110.0
110.0,110.0,140.0,15.0,0.0,-2.443983182597545,0.8020275078073418,0.9998141869593135,0.9820198650278408,36.3266666666667,110.0
113.33333333333333,110.0,110.0,15.0,0.0,-2.432798033272029,0.7564261669167919,0.9998141869593135,1.0039609319788003,36.2,120.0
110.0,120.0,110.0,15.0,0.0,-2.4216128839465134,0.7564261669167919,1.0052874678780979,1.0259019989297598,36.1175,100.0
100.0,100.0,110.0,15.0,0.0,-2.410427734621006,0.7564261669167919,1.0260859353695049,1.047843065880701,36.09,80.0
93.33333333333333,80.0,120.0,16.0,0.0,-2.3992425852954904,0.7062646919371879,1.0310118881964159,1.0697841328316604,36.0,100.0
118.33333333333333,100.0,100.0,16.0,0.0,-2.443983182597545,0.7062646919371879,1.0430531062177482,1.0917251997826203,36.0,175.0
150.0,175.0,80.0,16.0,0.0,-2.488723779899591,0.660663351046638,1.0589256208822442,1.113666266733561,35.9475,175.0
153.33333333333334,175.0,100.0,16.0,0.0,-2.5334643772016454,0.6333025465123091,1.056462644468789,1.1356073336845205,35.7225,110.0
138.33333333333334,110.0,175.0,16.0,0.0,-2.5782049745036995,0.6196221442451437,1.0698721827198296,1.1575484006354804,35.6266666666667,130.0
138.33333333333334,130.0,175.0,16.0,0.0,-2.622945571805746,0.6196221442451437,1.0928599625787472,1.1794894675864211,35.7,175.0
160.0,175.0,110.0,17.0,0.0,-2.6676861691078,0.6196221442451437,1.090123322119347,1.201430534537381,35.79,175.0
175.0,175.0,130.0,17.0,0.0,-2.6900564677588235,0.6196221442451437,1.0758927917304875,1.198296096401524,35.79,175.0
175.0,175.0,175.0,17.0,0.0,-2.7124267664098545,0.5740208033545955,1.0758927917304875,1.195161658265686,36.63,175.0
175.0,175.0,175.0,17.0,0.0,-2.7347970650608775,0.5740208033545955,1.0698721827198296,1.1920272201298294,37.4966666666667,175.0
175.0,175.0,175.0,17.0,0.0,-2.7571673637119005,0.5284194624640456,1.081913400741162,1.1888927819939727,37.49,175.0
